,Time,data,label
32,[02:04.03,And don't lie and say your over me,Relaxed
33,[02:09.65,Don't mean nothing,Relaxed
34,[02:12.08,I'm always getting over you,Relaxed
35,[02:16.18,Do do do do,Relaxed
36,[02:18.80,Do do do do do,Relaxed
37,[02:24.34,Do do do do do,Relaxed
38,[02:26.65,Do do do do,Relaxed
39,[02:29.14,Do do do do do,Relaxed
40,[02:36.63,Was I not enough stimulation,Relaxed
41,[02:40.79,Hit by a brake the other day,Relaxed
42,[02:43.26,Just when I thought that I'm okay,Relaxed
43,[02:47.07,You didn't like my conversation,Relaxed
44,[02:50.99,And I can't come up with something new,Relaxed
45,[02:53.47,It doesn't really matter what I do,Relaxed
46,[02:56.28,So don't call and say your coming back for me,Relaxed
47,[03:02.31,Don't mean nothing,Relaxed
48,[03:04.23,I'm always getting over you,Relaxed
49,[03:07.07,And don't lie and say your over me,Relaxed
50,[03:12.48,Don't mean nothing,Relaxed
51,[03:14.51,I'm always getting over you,Relaxed
52,[03:16.52,Do do do do do,Relaxed
53,[03:18.11,Do do do do,Relaxed
54,[03:20.77,Do do do do do,Relaxed
55,[03:26.43,So don't call and say your coming back for me,Relaxed
56,[03:33.34,Don't mean nothing,Relaxed
57,[03:34.93,I'm always getting over you,Relaxed
58,[03:37.88,And don't lie and say your over me,Relaxed
59,[03:43.59,Don't mean nothing,Relaxed
60,[03:45.14,I'm always getting over you,Relaxed
61,[03:47.94,So don't call and say your coming back for me,Relaxed
62,[03:55.46,I'm always getting over you,Relaxed
63,[03:58.97,,Relaxed
0,[00:27.51,Amazing grace how sweet the sound,Relaxed
1,[00:41.47,That saved a wretch like me,Relaxed
2,[00:54.49,I once was lost but now I am found,Relaxed
3,[01:08.57,Was blind but now I see,Relaxed
4,[01:22.53,,Relaxed
5,[01:56.57,Through many dangers toils and snares,Relaxed
6,[02:10.37,I have already come,Relaxed
7,[02:23.55,`Tis grace has brought me safe thus far,Relaxed
8,[02:37.77,And grace will lead me home,Relaxed
9,[02:52.86,,Relaxed
10,[03:32.36,And grace will lead me home,Relaxed
11,[03:47.42,,Relaxed
0,[00:32.15,Are they laughing at or with me?,Relaxed
1,[00:36.71,"Aww, baby, those are such great shoes",Relaxed
2,[00:40.86,I think that I'm so happy now,Relaxed
3,[00:45.06,And I think this is a bitter you,Relaxed
4,[00:49.42,"Oh, oh, oh, oh, oh, oh, oh, ooooh",Relaxed
5,[00:53.91,Are they laughing at or with me?,Relaxed
6,[00:57.91,"Oh, oh, oh, oh, oh, oh, oh, ooooh",Relaxed
7,[01:02.16,Why can't we just say what we mean?,Relaxed
8,[01:05.35,,Relaxed
9,[01:06.72,People are just trying to fit in,Relaxed
10,[01:10.72,But is this something telling you?,Relaxed
11,[01:14.92,You can't just anyone in this town,Relaxed
12,[01:19.00,"Aww, baby, those are such great shoes",Relaxed
13,[01:23.32,"Oh, oh, oh, oh, oh, oh, oh, ooooh",Relaxed
14,[01:27.52,Are they laughing at or with me?,Relaxed
15,[01:31.77,"Oh, oh, oh, oh, oh, oh, oh, ooooh",Relaxed
16,[01:35.99,Why can't we just say what we mean?,Relaxed
17,[01:39.28,,Relaxed
18,[01:40.67,"Don't put your money where your mouth is, baby",Relaxed
19,[01:44.60,We don't wanna see you choke,Relaxed
20,[01:48.95,Nobody's choking around here anymore,Relaxed
21,[01:53.20,Nobody's broken any high score,Relaxed
22,[01:57.37,No dancing shoes will touch this dusty floors,Relaxed
23,[02:01.51,"For such a long, long time",Relaxed
24,[02:05.75,"For such a long, long time",Relaxed
25,[02:09.81,For such a long time,Relaxed
26,[02:12.75,,Relaxed
27,[02:31.28,"Oh, oh, oh, oh, oh, oh, oh, ooooh",Relaxed
28,[02:34.96,Are they laughing at or with me?,Relaxed
29,[02:38.67,"Oh, oh, oh, oh, oh, oh, oh, ooooh",Relaxed
30,[02:43.65,Why can't we just say what we mean?,Relaxed
31,[02:46.59,,Relaxed
32,[03:21.28,"Ooh, ooh, ooh, oooooh",Relaxed
33,[03:55.27,,Relaxed
0,[00:15.35," And Aubrey was her name,",Relaxed
1,[00:20.54, a not so very ordinary girl or name.,Relaxed
2,[00:26.86, But who's to blame for a love that wouldn't bloom,Relaxed
3,[00:39.36, for the hearts that never played in tune.,Relaxed
4,[00:45.16," Like a lovely melody that everyone can sing,",Relaxed
5,[00:52.39, take away the words that rhyme it doesn't mean a thing.,Relaxed
6,[01:02.86,And Aubrey was her name.,Relaxed
7,[01:08.40," We triped the light and danced togther to the moon,",Relaxed
8,[01:15.68, but where was June. No it never came around.,Relaxed
9,[01:27.63," If it did it never made a sound,",Relaxed
10,[01:33.70," maybe I was absent or was listening to fast,",Relaxed
11,[01:41.01," catching all the words, but then the meaning going past,",Relaxed
12,[01:53.20," but god I miss the girl, and I'd go a thousand",Relaxed
13,[02:00.52,times around the world just to be closer the her than to me.,Relaxed
14,[02:22.68,"And Aubrey was her name,",Relaxed
15,[02:29.07," I never new her, but I loved her just the same,",Relaxed
16,[02:35.73, I loved her name.,Relaxed
17,[02:41.32, Wish that I had found the way,Relaxed
18,[02:48.35, and the reasons that would make her stay.,Relaxed
19,[02:54.01, I have learned to lead a life apart from all the rest.,Relaxed
20,[03:01.35," If I can't have the one I want , I'll do without the best.",Relaxed
21,[03:11.82, But how I miss the girl and I'd go a million,Relaxed
22,[03:20.08,"times around the world just to say she had been mine for a day,",Relaxed
0,[00:11.16,He is here for the broken,Relaxed
1,[00:14.94,life to the one who is at death,Relaxed
2,[00:23.01,He is peace to the wounded,Relaxed
3,[00:26.77,hope for the helpless one,Relaxed
4,[00:34.64,He is here,Relaxed
5,[00:38.13,He is here,Relaxed
6,[00:40.39,,Relaxed
7,[00:41.21,Be still my soul be still,Relaxed
8,[00:47.06,Be still my soul be still,Relaxed
9,[00:53.22,Wait patiently upon the Lord,Relaxed
10,[00:59.26,Be still my soul be still,Relaxed
11,[01:06.66,,Relaxed
12,[01:13.54,When the waves rise against me,Relaxed
13,[01:17.31,and the wind tries to draw me away,Relaxed
14,[01:25.64,I will stand on the mountain,Relaxed
15,[01:29.50,safe in your arms I will sing... I will sing,Relaxed
16,[01:37.61,,Relaxed
17,[01:38.45,Be still my soul be still,Relaxed
18,[01:44.15,Be still my soul be still,Relaxed
19,[01:50.23,Wait patiently upon the Lord,Relaxed
20,[01:56.50,Be still my soul be still,Relaxed
21,[02:01.24,,Relaxed
22,[02:02.00,Be still... and know he is God,Relaxed
23,[02:08.19,He is here He is here,Relaxed
24,[02:14.12,Be still... and know he is God,Relaxed
25,[02:20.21,He is here... He is here,Relaxed
26,[02:26.25,,Relaxed
27,[02:28.67,"So, be still my soul, be still",Relaxed
28,[02:35.06,Be still my soul be still,Relaxed
29,[02:41.05,Wait patiently upon the Lord,Relaxed
30,[02:47.51,"Be still my soul, be still",Relaxed
31,[02:53.00,Wait patiently upon the Lord...,Relaxed
32,[03:03.56,"Be still my soul, be still....",Relaxed
33,[03:15.48,,Relaxed
0,[00:15.97,I've seen the dark side of the moon,Relaxed
1,[00:23.20,walked on frozen glass with bare feet,Relaxed
2,[00:30.42,"I sat and watched my heart grow old, old.",Relaxed
3,[00:42.90,as angels cry with loud loud tears,Relaxed
4,[00:50.80,,Relaxed
5,[00:52.28,and I scream your name,Relaxed
6,[00:55.81,and I scream your name,Relaxed
7,[00:59.43,and I scream your name,Relaxed
8,[01:03.15,do you? do you? do you?,Relaxed
9,[01:07.05,and I scream your name,Relaxed
10,[01:10.47,and I scream your name,Relaxed
11,[01:14.21,and I scream your name,Relaxed
12,[01:17.89,do you? do you? do you?,Relaxed
13,[01:22.74,,Relaxed
14,[01:23.94,I sit here waiting,Relaxed
15,[01:29.02,believe you'll come by some day soon,Relaxed
16,[01:36.21,and you'll take my feet in your hands,Relaxed
17,[01:43.69,breathe life in me again,Relaxed
18,[01:50.71,,Relaxed
19,[01:53.31,you've been on the dark side of my heart,Relaxed
20,[01:59.75,walked straight in with velvet feet,Relaxed
21,[02:06.44,"you sat and watched my heart grow old,old",Relaxed
22,[02:19.03,and I cried out with loud loud tears,Relaxed
23,[02:26.95,,Relaxed
24,[02:28.41,and I scream your name,Relaxed
25,[02:31.90,and I scream your name,Relaxed
26,[02:35.73,and I scream your name,Relaxed
27,[02:39.39,do you? do you? do you?,Relaxed
28,[02:43.27,and I scream your name,Relaxed
29,[02:46.82,and I scream your name,Relaxed
30,[02:50.59,and I scream your name,Relaxed
31,[02:54.34,do you?,Relaxed
32,[03:10.36,,Relaxed
33,[03:55.86,you sit here waiting,Relaxed
34,[04:00.94,for me to stop by some day soon,Relaxed
35,[04:08.22,and you'll take my feet in your hands,Relaxed
36,[04:15.73,breathe life in me again.,Relaxed
37,[04:22.62,,Relaxed
0,[00:11.80,Seems like just yesterday,Relaxed
1,[00:14.28,You were a part of me,Relaxed
2,[00:16.93,I used to stand so tall,Relaxed
3,[00:19.67,I used to be so strong,Relaxed
4,[00:22.28,Your arms around me tight,Relaxed
5,[00:25.00,"Everything, it felt so right",Relaxed
6,[00:28.60,"Unbreakable, like nothin' could go wrong",Relaxed
7,[00:32.73,Now I can't breathe,Relaxed
8,[00:35.03,"No, I can't sleep",Relaxed
9,[00:37.71,I'm barely hanging on,Relaxed
10,[00:42.70,"Here I am, once again",Relaxed
11,[00:45.82,I'm torn into pieces,Relaxed
12,[00:48.26,"Can't deny it, can't pretend",Relaxed
13,[00:51.09,Just thought you were the one,Relaxed
14,[00:53.39,"Broken up, deep inside",Relaxed
15,[00:56.56,But you won't get to see the tears I cry,Relaxed
16,[01:01.22,Behind these hazel eyes,Relaxed
17,[01:05.36,I told you everything,Relaxed
18,[01:07.78,Opened up and let you in,Relaxed
19,[01:10.54,You made me feel alright,Relaxed
20,[01:12.73,For once in my life,Relaxed
21,[01:15.86,Now all that's left of me,Relaxed
22,[01:18.55,Is what I pretend to be,Relaxed
23,[01:21.60,"So together, but so broken up inside",Relaxed
24,[01:26.12,'Cause I can't breathe,Relaxed
25,[01:28.53,"No, I can't sleep",Relaxed
26,[01:31.25,I'm barely hangin' on,Relaxed
27,[01:36.17,"Here I am, once again",Relaxed
28,[01:39.18,I'm torn into pieces,Relaxed
29,[01:41.51,"Can't deny it, can't pretend",Relaxed
30,[01:44.52,Just thought you were the one,Relaxed
31,[01:46.83,"Broken up, deep inside",Relaxed
32,[01:50.01,But you won't get to see the tears I cry,Relaxed
33,[01:55.73,Behind these hazel eyes,Relaxed
34,[01:58.34,Swallow me then spit me out,Relaxed
35,[02:03.37,"For hating you, I blame myself",Relaxed
36,[02:08.74,Seeing you it kills me now,Relaxed
37,[02:13.35,"No, I don't cry on the outside",Relaxed
38,[02:18.77,Anymore...,Relaxed
39,[02:29.39,"Here I am, once again",Relaxed
40,[02:32.60,I'm torn into pieces,Relaxed
41,[02:34.75,"Can't deny it, can't pretend",Relaxed
42,[02:38.00,Just thought you were the one,Relaxed
43,[02:40.13,"Broken up, deep inside",Relaxed
44,[02:43.31,But you won't get to see the tears I cry,Relaxed
45,[02:48.91,Behind these hazel eyes,Relaxed
46,[02:51.05,"Here I am, once again",Relaxed
47,[02:53.78,I'm torn into pieces,Relaxed
48,[02:56.10,"Can't deny it, can't pretend",Relaxed
49,[02:59.22,Just thought you were the one,Relaxed
50,[03:01.45,"Broken up, deep inside",Relaxed
51,[03:04.69,But you won't get to see the tears I cry,Relaxed
52,[03:10.30,Behind these hazel eyes,Relaxed
53,[03:13.49,,Relaxed
0,[00:09.37,One Two Three Four,Relaxed
1,[00:11.63,Tell me that you love me more,Relaxed
2,[00:13.87,Sleepless long nights,Relaxed
3,[00:16.00,That is what my youth was for,Relaxed
4,[00:17.94,,Relaxed
5,[00:18.31,Old teenage hopes are alive at your door,Relaxed
6,[00:22.44,Left you with nothing but they want some more,Relaxed
7,[00:26.97,Oh~~oh~~,Relaxed
8,[00:28.72, you're changing your heart,Relaxed
9,[00:31.22,Oh~~oh~~,Relaxed
10,[00:33.21, You know who you are,Relaxed
11,[00:35.60,Sweetheart bitterheart now I can tell you apart,Relaxed
12,[00:39.97,"Cosy and cold, put the horse before the cart",Relaxed
13,[00:44.41,Those teenage hopes who have tears in their eyes,Relaxed
14,[00:48.72,Too scared to own up to one little lie,Relaxed
15,[00:53.03,Oh~~oh~~,Relaxed
16,[00:55.15, you're changing your heart,Relaxed
17,[00:57.47,Oh~~oh~~,Relaxed
18,[00:59.47, you know who you are,Relaxed
19,[01:01.85,"One, two, three, four, five, six, nine, or ten",Relaxed
20,[01:06.23,Money can't buy you back the love that you had then,Relaxed
21,[01:11.56,,Relaxed
22,[01:19.48,"One, two, three, four, five, six, nine, or ten",Relaxed
23,[01:23.75,Money can't buy you back the love that you had then,Relaxed
24,[01:30.00,,Relaxed
25,[01:36.75,Oh~~oh~~,Relaxed
26,[01:38.63,you're changing your heart,Relaxed
27,[01:41.06,Oh~~oh~~,Relaxed
28,[01:43.12,you know who you are,Relaxed
29,[01:45.44,Oh~~oh~~,Relaxed
30,[01:47.56,you're changing your heart,Relaxed
31,[01:49.81,Oh~~oh~~,Relaxed
32,[01:52.00,you know who you are~~~,Relaxed
33,[02:00.22,Oh~~~~you are are~~are~~,Relaxed
34,[02:04.68,hoo~~~~,Relaxed
35,[02:06.05,,Relaxed
36,[02:14.38,da~la~la~,Relaxed
37,[02:31.13,For~~,Relaxed
38,[02:34.48,For the teenage boys,Relaxed
39,[02:39.60,They're breaking your heart,Relaxed
40,[02:43.79,For the teenage boys,Relaxed
41,[02:48.04,They're breaking your heart,Relaxed
0,[00:07.01,better than a hallelujah,Relaxed
1,[00:12.26,amy grant,Relaxed
2,[00:16.42,,Relaxed
3,[00:18.46,god loves a lullaby,Relaxed
4,[00:20.95,in a mother's tears in the dead of night,Relaxed
5,[00:24.55,better than a hallelujah sometimes,Relaxed
6,[00:28.54,,Relaxed
7,[00:31.26,god loves a drunkard's cry,Relaxed
8,[00:34.08,the soldier's plea not to let him die,Relaxed
9,[00:37.33,better than a hallelujah sometimes,Relaxed
10,[00:41.01,,Relaxed
11,[00:43.55,we pour out our miseries,Relaxed
12,[00:46.72,god just hears a melody,Relaxed
13,[00:50.05,beautiful the mess we are,Relaxed
14,[00:53.32,"the honest cries, of breaking hearts",Relaxed
15,[01:00.41,are better than a hallelujah,Relaxed
16,[01:03.64,,Relaxed
17,[01:16.56,a woman holding on for life,Relaxed
18,[01:18.73,a dying man giving up the fight,Relaxed
19,[01:22.17,are better than a hallelujah sometimes,Relaxed
20,[01:25.89,,Relaxed
21,[01:28.60,tears of shame for what's been done,Relaxed
22,[01:31.64,the silence when the words won't come,Relaxed
23,[01:34.90,are better than a hallelujah sometimes,Relaxed
24,[01:38.92,,Relaxed
25,[01:40.95,"we pour out our miseries,",Relaxed
26,[01:44.36,god just hears a melody,Relaxed
27,[01:47.65,beautiful the mess we are,Relaxed
28,[01:50.78,"the honest cries, of breaking hearts",Relaxed
29,[01:57.79,are better than a hallelujah,Relaxed
30,[02:00.54,,Relaxed
31,[02:01.21,better than a church bell ringing,Relaxed
32,[02:03.82,better than a choir singing out,Relaxed
33,[02:09.33,singing out,Relaxed
34,[02:12.28,,Relaxed
35,[02:13.24,we pour out our miseries,Relaxed
36,[02:16.39,god just hears a melody,Relaxed
37,[02:19.62,beautiful the mess we are,Relaxed
38,[02:22.69,"the honest cries, of breaking hearts",Relaxed
39,[02:29.80,are better than a hallelujah,Relaxed
40,[02:32.10,,Relaxed
41,[02:45.33,we pour out our miseries,Relaxed
42,[02:48.40,god just hears a melody,Relaxed
43,[02:51.64,beautiful the mess we are,Relaxed
44,[02:54.73,"the honest cries, of breaking hearts",Relaxed
45,[03:01.96,are better than a hallelujah,Relaxed
46,[03:04.55,,Relaxed
47,[03:10.98,(better than a hallelujah sometimes),Relaxed
48,[03:15.17,better than a hallelujah,Relaxed
49,[03:24.38,(better than a hallelujah sometimes),Relaxed
50,[03:31.38,to:林 s.o.r.r.y——墨,Relaxed
0,[00:09.22,There is no combination fo words,Relaxed
1,[00:10.60,I could put on the back of a postcard,Relaxed
2,[00:13.52,no song that I could sing,Relaxed
3,[00:15.07,but I can try for your heart,Relaxed
4,[00:18.01,our dreams,Relaxed
5,[00:19.48,and they are made out of real things,Relaxed
6,[00:21.64,Like a shoebox of photographs,Relaxed
7,[00:23.68,with sepia-toned loving,Relaxed
8,[00:26.54,Love is the answer at least,Relaxed
9,[00:27.95,for most of the questions in my heart,Relaxed
10,[00:31.10,Why are we here?,Relaxed
11,[00:32.10,And where do we go?,Relaxed
12,[00:33.16,And How come it's so hard?,Relaxed
13,[00:35.47,It's not always easy,Relaxed
14,[00:36.42,and sometimes life can be deceiving,Relaxed
15,[00:39.73,"I'll tell you one thing,",Relaxed
16,[00:40.84,it's always better when we're together,Relaxed
17,[00:44.76,,Relaxed
18,[00:45.32,It's always better when we're together,Relaxed
19,[00:48.93,yeah  We'll look at the stars when we're together,Relaxed
20,[00:53.45,we'll  always better when we're together,Relaxed
21,[00:57.69,yeah it's always better when we're together,Relaxed
22,[01:01.73,,Relaxed
23,[01:18.00,And all of these moments just might find,Relaxed
24,[01:20.03,their way into my dreams tonight,Relaxed
25,[01:22.63,But I know that they'll be gone,Relaxed
26,[01:24.96,when the morning light sings,Relaxed
27,[01:26.61,Or brings new things,Relaxed
28,[01:29.27,for tomorrow night you see,Relaxed
29,[01:31.54,"That they'll be gone too,",Relaxed
30,[01:32.99,too many things I have to do,Relaxed
31,[01:35.31,But if all of these dreams might find,Relaxed
32,[01:37.12,their way into my day to day scene,Relaxed
33,[01:40.06,I'd be under the impression,Relaxed
34,[01:42.17,I was somewhere in between,Relaxed
35,[01:44.02,"With only two, just me and you,",Relaxed
36,[01:45.92,not so many things we got to do,Relaxed
37,[01:48.88,Or places we got to be,Relaxed
38,[01:50.56,we'll sit beneath the mango tree now,Relaxed
39,[01:54.36,yeah  it's always better when we're together,Relaxed
40,[01:59.34,we're somewhere in between together,Relaxed
41,[02:03.20,we'll  always better when we're together,Relaxed
42,[02:07.43,yeah  It's always better when we're together,Relaxed
43,[02:12.20,,Relaxed
44,[02:29.34,I believe in memories,Relaxed
45,[02:31.54,they look so pretty when I sleep,Relaxed
46,[02:36.13,And when I wake up you look,Relaxed
47,[02:41.01,so pretty sleeping next to me,Relaxed
48,[02:44.89,But there is not enough time,Relaxed
49,[02:49.24,And there is no song I could sing,Relaxed
50,[02:53.33,And there is no combination of words I could say,Relaxed
51,[02:58.41,But I will still tell you one thing,Relaxed
52,[03:01.64,We're better together,Relaxed
53,[03:04.85,,Relaxed
0,[00:26.13,You and me between the sheets,Relaxed
1,[00:34.47,It just doesn’t get better than this,Relaxed
2,[00:43.73,The many windswept yellow stickies of my mind,Relaxed
3,[00:47.89,Are the molten emotional front line,Relaxed
4,[00:52.41,I couldn’t care less,Relaxed
5,[00:53.72,I’m transfixed in this absolute bliss,Relaxed
6,[00:58.97,,Relaxed
7,[01:13.34,"Sweet sleepless, tumbling night",Relaxed
8,[01:22.26,"Oh, and the morning on the your skin",Relaxed
9,[01:25.46,and loved up light,Relaxed
10,[01:31.91,Tracing patterns in the maze of your back,Relaxed
11,[01:36.26,"Softly, softly the goose bumps like that",Relaxed
12,[01:40.37,And then a kiss…,Relaxed
13,[01:49.72,,Relaxed
14,[01:52.64,"Maybe another,",Relaxed
15,[01:57.54,and another one,Relaxed
16,[02:08.10,,Relaxed
0,[00:21.17,Cats and dogs are coming down,Relaxed
1,[00:31.22,14th street is gonna drown,Relaxed
2,[00:40.64,Everyone else rushing round,Relaxed
3,[00:49.86,I’ve got blonde on blonde,Relaxed
4,[00:55.01,On my portable stereo,Relaxed
5,[00:58.70,It’s a lullabye,Relaxed
6,[01:04.24,From a giant golden radio,Relaxed
7,[01:26.17,I’ve got no time i wanna lose,Relaxed
8,[01:32.16,To people with something to prove,Relaxed
9,[01:39.28,What can you do but let them walk,Relaxed
10,[01:48.95,And make your way down the block,Relaxed
11,[01:57.50,I’ve got blonde on blonde,Relaxed
12,[02:01.93,On my portable stereo,Relaxed
13,[02:06.87,It’s a lullabye,Relaxed
14,[02:11.72,From a giant golden radio,Relaxed
15,[02:16.81,I’ve got blonde on blonde,Relaxed
16,[02:21.80,On my portable stereo,Relaxed
17,[02:26.47,It’s a lullabye,Relaxed
18,[02:31.49,From a giant golden radio,Relaxed
19,[02:36.63,I’ve got blonde on blonde,Relaxed
20,[02:41.34,On my portable stereo,Relaxed
21,[02:45.96,It’s a lullabye,Relaxed
22,[02:51.09,From a giant golden radio,Relaxed
23,[02:56.26,It’s a lullabye,Relaxed
24,[03:00.75,From wonder-woman’s radio,Relaxed
25,[03:05.72,It’s a lullabye,Relaxed
26,[03:10.67,From wonder-woman’s radio,Relaxed
27,[03:16.07,It’s a lullabye,Relaxed
28,[03:20.45,From wonder-woman’s radio,Relaxed
29,[03:27.34,It’s a lullabye,Relaxed
30,[03:43.42,,Relaxed
0,[00:22.08,Blue skies are in the middle of a winter storm,Relaxed
1,[00:31.91,While your blue eyes are looking at me like before,Relaxed
2,[00:42.85,Still those blue skies are in the middle of a winter storm,Relaxed
3,[00:53.85,While your blue eyes are looking at me like before,Relaxed
4,[01:04.00,,Relaxed
5,[01:05.33,I find you,Relaxed
6,[01:09.87,I find you happy for today,Relaxed
7,[01:16.07,I mind you,Relaxed
8,[01:20.50,I mind you ever going to stay,Relaxed
9,[01:27.11,,Relaxed
10,[01:28.50,Blue skies are in the middle of a winter storm,Relaxed
11,[01:38.07,While your blue eyes are looking at me like before,Relaxed
12,[01:49.22,Still those blue skies are in the middle of a winter storm,Relaxed
13,[02:00.24,While your blue eyes are looking at me like before,Relaxed
14,[02:10.36,,Relaxed
15,[02:11.34,I find you,Relaxed
16,[02:15.92,I find you happy for today,Relaxed
17,[02:23.31,I mind you,Relaxed
18,[02:26.87,I mind you ever going to stay,Relaxed
19,[02:32.90,,Relaxed
20,[02:33.46,Through the window of my neighbours,Relaxed
21,[02:39.56,There are fallen leaves,Relaxed
22,[02:45.05,In my pillow,Relaxed
23,[02:47.83,There are feathers i will wait,Relaxed
24,[02:50.58,Until the morning light,Relaxed
25,[02:54.86,,Relaxed
26,[02:55.52,Watch me before I go,Relaxed
27,[03:01.11,Go tonight,Relaxed
28,[03:06.44,,Relaxed
29,[03:28.90,If the wind blows on my window,Relaxed
30,[03:36.04,There are fallen leaves,Relaxed
31,[03:38.96,,Relaxed
32,[03:50.73,Watch me before I go,Relaxed
33,[04:02.23,Go tonight,Relaxed
0,[00:00.84,"O Crown of Light, O Darkened One,",Relaxed
1,[00:17.67,I never thought we’d meet.,Relaxed
2,[00:25.40,"You kiss my lips, and then it’s done:",Relaxed
3,[00:43.25,I’m back on Boogie Street.,Relaxed
4,[00:57.83,"A sip of wine, a cigarette,",Relaxed
5,[01:05.39,And then it’s time to go,Relaxed
6,[01:10.43,I tidied up the kitchenette;,Relaxed
7,[01:13.19,I tuned the old banjo.,Relaxed
8,[01:20.90,I’m wanted at the traffic-jam.,Relaxed
9,[01:27.38,They’re saving me a seat.,Relaxed
10,[01:30.73,"I’m what I am, and what I am,",Relaxed
11,[01:38.55,Is back on Boogie Street.,Relaxed
12,[01:45.90,"And O my love, I still recall",Relaxed
13,[01:48.49,The pleasures that we knew;,Relaxed
14,[01:56.72,"The rivers and the waterfall,",Relaxed
15,[02:03.33,Wherein I bathed with you.,Relaxed
16,[02:09.57,"Bewildered by your beauty there,",Relaxed
17,[02:15.11,I’d kneel to dry your feet.,Relaxed
18,[02:20.98,By such instructions you prepare,Relaxed
19,[02:27.13,A man for Boogie Street.,Relaxed
20,[02:42.78,"O Crown of Light, O Darkened One...",Relaxed
21,[02:55.90,I never thought we’d meet.,Relaxed
22,[03:05.72,"You kiss my lips, and then it’s done:",Relaxed
23,[03:18.31,I’m back on Boogie Street.,Relaxed
24,[03:33.84,"So come, my friends, be not afraid.",Relaxed
25,[03:41.15,We are so lightly here.,Relaxed
26,[03:46.24,It is in love that we are made;,Relaxed
27,[03:51.89,In love we disappear.,Relaxed
28,[03:57.97,Though all the maps of blood and flesh,Relaxed
29,[04:03.53,"Are posted on the door,",Relaxed
30,[04:08.90,There’s no one who has told us yet,Relaxed
31,[04:17.97,What Boogie Street is for.,Relaxed
32,[04:25.12,"O Crown of Light, O Darkened One,",Relaxed
33,[04:40.57,I never thought we’d meet.,Relaxed
34,[04:47.76,"You kiss my lips, and then it’s done:",Relaxed
35,[04:59.93,I’m back on Boogie Street.,Relaxed
36,[05:16.32,"A sip of wine, a cigarette,",Relaxed
37,[05:22.86,And then it’s time to go...,Relaxed
38,[05:28.99,I tidied up the kitchenette;,Relaxed
39,[05:34.54,I tuned the old banjo.,Relaxed
40,[05:39.68,I’m wanted at the traffic-jam.,Relaxed
41,[05:45.00,,Relaxed
0,[00:14.87,"in the light of the sun, is there anyone? oh it has begun...",Relaxed
1,[00:27.69,"oh dear you look so lost, eyes are red and tears are shed,",Relaxed
2,[00:36.28,this world you must've crossed...you said...,Relaxed
3,[00:39.49,,Relaxed
4,[00:39.90,"you don't know me, you don't even care,",Relaxed
5,[00:51.57,"you don't know me, you don't wear my chains...",Relaxed
6,[01:03.62,,Relaxed
7,[01:20.22,"essential and appealed, carry all your thoughts across",Relaxed
8,[01:30.44,"an open field,",Relaxed
9,[01:33.11,when flowers gaze at you...they're not the only ones who cry,Relaxed
10,[01:42.61,when they see you,Relaxed
11,[01:43.87,you said...,Relaxed
12,[01:44.91,,Relaxed
13,[01:45.58,"you don't know me, you don't even care,",Relaxed
14,[01:56.87,"you don't know me, you don't wear my chains...",Relaxed
15,[02:08.85,,Relaxed
16,[02:09.44,she said I think I'll go to Boston...,Relaxed
17,[02:12.46,"I think I'll start a new life,",Relaxed
18,[02:15.59,"I think I'll start it over, where no one knows my name,",Relaxed
19,[02:22.46,"I'll get out of California, I'm tired of the weather,",Relaxed
20,[02:28.76,I think I'll get a lover and fly em out to Spain...,Relaxed
21,[02:34.73,"I think I'll go to Boston,",Relaxed
22,[02:39.21,I think that I'm just tired,Relaxed
23,[02:42.28,"I think I need a new town, to leave this all behind...",Relaxed
24,[02:48.16,"I think I need a sunrise, I'm tired of the sunset,",Relaxed
25,[02:54.96,"I hear it's nice in the Summer, some snow would be nice...",Relaxed
26,[03:01.59,Boston...where no one knows my name...,Relaxed
27,[03:44.13,,Relaxed
0,[00:01.48,"I brought you something close to me,",Relaxed
1,[00:09.74,Left for something you see though your here.,Relaxed
2,[00:18.44,You haunt my dreams,Relaxed
3,[00:24.27,"There’s nothing to do but believe,",Relaxed
4,[00:29.41,Just believe.,Relaxed
5,[00:34.34,Just breathe.,Relaxed
6,[00:49.55,"Another day, just believe,",Relaxed
7,[00:59.56,"Another day, just breathe",Relaxed
8,[01:07.50,"Another day, just believe,",Relaxed
9,[01:16.06,Another day. just breathe.,Relaxed
10,[01:30.00,I’m used to it by now.,Relaxed
11,[01:41.57,"Another day, just believe.",Relaxed
12,[01:49.10,Just breathe. just believe.,Relaxed
13,[01:59.08,Just breathe.,Relaxed
14,[02:02.01,"Lying in my bed,",Relaxed
15,[02:06.86,"Another day, staring at the ceiling.",Relaxed
16,[02:31.20,Just breathe. another day.,Relaxed
17,[02:49.59,"Another day, just believe.",Relaxed
18,[02:57.47,Another day.,Relaxed
19,[03:04.54,I’m used to it by now.,Relaxed
20,[03:13.49,I’m used to it by now.,Relaxed
21,[03:22.57,Just breathe. just believe.,Relaxed
22,[03:31.15,Just breathe. just believe.,Relaxed
23,[03:44.60,Just believe. just breathe.,Relaxed
24,[03:52.95,Just believe.,Relaxed
25,[03:56.14,"Another day, just believe.",Relaxed
26,[04:01.05,Another day.,Relaxed
27,[04:04.27,"Another day, just believe,",Relaxed
28,[04:09.33,"Another day, just breathe,",Relaxed
29,[04:13.49,Another day (I do believe).,Relaxed
